TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
539,38.90,37.27,52.31,-0.000690743976518667,0
540,39.09,39.11,52.73,-0.000546679516628357,0
541,38.27,38.75,50.6,-0.000451613740974385,0
542,38.27,38.54,50.6,-0.000371986265945767,0
543,39.63,38.72,54.18,-0.000265257019721546,0
544,39.60,39.17,54.08,-0.000179659289671323,0
545,64.74,47.99,81.93,0.0006247939538352,1
546,56.40,53.58,67.35,0.00100322640824005,1
547,68.93,63.36,74.65,0.00165239365926458,1
548,49.93,58.42,54.67,0.00158861582549449,1
549,56.34,58.40,58.69,0.00170684561186166,1
550,79.34,61.87,69.23,0.00244749365092415,1
551,65.48,67.05,59.39,0.00259670580221325,1
552,64.71,69.84,58.9,0.0026616934404465,1
553,64.71,64.97,58.89,0.00268203908443015,1
554,64.73,64.72,58.91,0.00266812684591301,1
555,71.87,67.10,62.56,0.0028329854560903,1
556,64.73,67.11,57.09,0.00272330266901288,1
557,64.73,67.11,57.09,0.0026064573839568,1
558,68.91,66.12,59.49,0.00260598912903276,1
559,68.91,67.52,59.49,0.00257587307212729,1
560,68.93,68.92,59.5,0.00252325519147911,1
561,68.91,68.92,59.49,0.00245289852993834,1
562,68.91,68.92,59.49,0.00236981613538017,1
563,68.91,68.91,59.49,0.00227771558677228,1
564,68.91,68.91,59.49,0.00217960217082144,1
565,68.91,68.91,59.49,0.00207789751200694,1
566,58.48,65.43,47.49,0.00167318507971854,1
567,58.48,61.96,47.49,0.00133679384533262,1
568,58.48,58.48,47.49,0.00105783446221948,1
569,58.48,58.48,47.49,0.000827161039819576,1
570,59.16,58.71,48.41,0.000656706920691406,1
571,69.10,62.25,59.48,0.000803585934683547,1
572,59.32,62.53,48.46,0.000626263000182341,1
573,56.66,61.69,45.96,0.000402785673154466,1
574,52.80,56.26,42.54,0.000111086401589436,1
575,50.23,53.23,40.38,-0.000193695927166063,0
576,50.13,51.05,40.3,-0.000433269609344288,0
577,50.13,50.16,40.3,-0.00061613696695153,0
578,49.09,49.78,39.29,-0.000782834950941892,0
579,44.45,47.89,35.09,-0.00103961023650625,0
580,39.70,44.41,31.39,-0.00136745467933097,0
581,44.44,42.87,38.37,-0.00147091921676788,0
582,44.44,42.86,38.37,-0.00153538137520108,0
583,44.43,44.44,38.36,-0.0015686521761143,0
584,44.42,44.43,38.35,-0.00157739404179469,0
585,44.44,44.43,38.39,-0.00156564850147613,0
586,44.49,44.45,38.49,-0.00153699985681154,0
587,46.24,45.06,41.88,-0.00144614378049331,0
588,46.24,45.66,41.88,-0.00135854813617937,0
589,48.04,46.84,45.48,-0.00122175081139066,0
590,57.44,50.57,59.54,-0.000826562470281651,0
591,58.48,54.65,60.75,-0.000477252885023455,0
592,56.89,57.60,57.91,-0.000244458650677535,0
593,56.89,57.42,57.91,-0.0000593313391422892,0
594,56.89,56.89,57.91,0.0000863429304395159,1
595,60.22,58.00,62.5,0.000296316395253861,1
596,60.42,59.18,62.77,0.000463262866993487,1
597,60.43,60.36,62.77,0.000588745749035669,1
598,68.91,63.25,72.32,0.000926677594482297,1
599,64.19,64.51,62.69,0.00104358999222727,1
600,64.19,65.76,62.69,0.00112321483117819,1
601,64.97,64.45,63.62,0.00119530590437336,1
602,68.91,66.02,67.95,0.001352298826128,1
603,68.91,67.60,67.95,0.0014597464306842,1
604,68.91,68.91,67.95,0.00152720031859442,1
605,73.11,70.31,72.34,0.00168391242804976,1
606,73.11,71.71,72.34,0.00178733787319902,1
607,73.24,73.15,72.48,0.0018518693226789,1
608,73.24,73.20,72.48,0.00188125126756455,1
609,79.34,75.28,78.27,0.00205871915790762,1
610,79.34,77.31,78.27,0.00217407557354308,1
611,93.39,84.03,86.08,0.00264362095492546,1
612,99.02,90.59,87.95,0.00314197780951253,1
613,100.00,97.47,88.25,0.00352356979932874,1
614,98.12,99.05,84,0.00372787144561143,1
615,94.14,97.42,75.65,0.00373113827544278,1
616,94.14,95.47,75.65,0.00369106780641918,1
617,93.95,94.08,75.24,0.00361218340225088,1
618,81.31,89.80,54.07,0.00314782837444197,1
619,90.44,88.57,62.32,0.00300946888838295,1
620,94.14,88.63,65.06,0.00297233852216103,1
621,95.15,93.25,65.79,0.00293850411096098,1
622,76.55,88.61,51.78,0.00253142443496155,1
623,84.16,85.29,56.84,0.00236098728424542,1
624,78.75,79.82,53.26,0.00209501977493199,1
625,80.38,81.10,54.2,0.00189453228483373,1
626,72.72,77.28,49.22,0.00156630602469027,1
627,74.25,75.78,50.2,0.00132104922339762,1
628,69.75,72.24,47.3,0.00102570628696628,1
629,65.99,70.00,44.96,0.000709022856473384,1
630,67.00,67.58,45.74,0.000472397867646543,1
631,71.64,68.21,49.28,0.00037238547876968,1
632,72.72,70.45,50.09,0.000310925661389416,1
633,72.72,72.36,50.09,0.000259225336584718,1
634,72.72,72.72,50.09,0.00021576187272452,1
635,72.71,72.72,50.09,0.00017918794320019,1
636,72.71,72.71,50.09,0.00014848940311691,1
637,73.73,73.05,51.16,0.000142648787671143,1
638,84.00,76.81,60.41,0.000337810900994538,1
639,81.11,79.61,57.13,0.000430115640616175,1
640,81.02,82.04,57.02,0.000495755967296882,1
641,72.60,78.24,48.2,0.000376624109697614,1
642,72.71,75.44,48.32,0.000281133978075796,1
643,69.79,71.70,45.49,0.000145758192493632,1
644,61.65,68.05,38.7,-0.000121706196936789,0
645,61.64,64.36,38.7,-0.000330043463002002,0
646,61.60,61.63,38.66,-0.000490367611573207,0
647,61.59,61.61,38.65,-0.000610690447536454,0
648,61.53,61.58,38.59,-0.000699253420577363,0
649,61.52,61.55,38.59,-0.000760830432518358,0
650,61.65,61.57,38.81,-0.000797963740104295,0
651,61.65,61.61,38.81,-0.000817986263519596,0
652,61.52,61.61,38.64,-0.000826961896012879,0
653,62.66,61.94,41.02,-0.000802099566322953,0
654,75.01,66.40,59.37,-0.000530768921942123,0
655,72.56,70.08,55.67,-0.000360319018761732,0
656,76.39,74.65,59.89,-0.000147341596190811,0
657,75.39,74.78,58.33,0.00000152845214768627,1
658,75.39,75.72,58.32,0.000117986460894183,1
659,75.38,75.39,58.31,0.00020766416883894,1
660,75.37,75.38,58.3,0.000275471084738726,1
661,81.02,77.26,65.17,0.000436050282889854,1
662,83.00,79.80,67.22,0.000595784520864586,1
663,79.76,81.26,60.93,0.000650587370460406,1
664,79.76,80.84,60.92,0.000686028217581875,1
665,79.76,79.76,60.92,0.00070596312662924,1
666,79.76,79.76,60.92,0.000713527427993523,1
667,79.77,79.76,60.93,0.000711436881562266,1
668,78.67,79.40,58.26,0.000680266495059483,1
669,83.44,80.63,65.38,0.000741449600963735,1
670,80.43,80.85,58.58,0.000721949479396307,1
671,80.42,81.43,58.56,0.000698203635200228,1
672,79.48,80.11,56.43,0.000653226575502498,1
673,79.47,79.79,56.43,0.000610484363827867,1
674,83.35,80.77,62.86,0.000645925355354291,1
675,81.15,81.32,57.66,0.000623256699344749,1
676,83.44,82.65,61.25,0.000643194639922482,1
677,80.23,81.61,54.29,0.000588689969636698,1
678,83.94,82.54,59.95,0.000611786577238108,1
679,83.93,82.70,59.94,0.000622841845449693,1
680,84.88,84.25,61.36,0.000642864841939848,1
681,83.45,84.09,58.02,0.000623224372337715,1
682,84.07,84.13,59.69,0.000620575752228733,1
683,84.56,84.03,60.49,0.000620716519009265,1
684,84.60,84.41,60.56,0.000614589232395218,1
685,84.60,84.59,60.56,0.000602782959922489,1
686,92.45,87.22,71.76,0.000736322864057308,1
687,100.00,92.35,78.66,0.000990714772948142,1
688,100.00,97.48,85.62,0.00146872060432299,1
689,100.00,100.00,85.62,0.00182572988270959,1
690,100.00,100.00,86.57,0.00213819664952674,1
691,100.00,100.00,88.61,0.00249427572663641,1
692,100.00,100.00,88.61,0.002744186085437,1
693,99.47,99.82,87.27,0.00289642758002718,1
694,99.47,99.65,87.26,0.00298238072201434,1
695,99.51,99.48,87.28,0.0030165778141614,1
696,99.50,99.49,87.27,0.00300883070543632,1
697,99.50,99.50,87.27,0.00296841033084521,1
698,95.46,98.15,74.91,0.00281382405126196,1
699,95.43,96.80,74.84,0.0026601197396096,1
700,100.00,96.96,86.91,0.00300943435827927,1
701,86.47,93.97,63.75,0.00289705385152008,1
702,86.47,90.98,63.75,0.00277599349512731,1
703,86.47,86.47,63.75,0.00264951543839767,1
704,86.47,86.47,63.75,0.00252023554277979,1
705,86.47,86.47,63.75,0.00239023416344533,1
706,86.45,86.47,63.71,0.0022606166956587,1
707,86.43,86.45,63.68,0.00213283566179948,1
708,85.76,86.21,62.28,0.00199079596456165,1
709,83.04,85.08,56.9,0.00178617625179422,1
710,82.82,83.87,56.47,0.00159974106728285,1
711,72.69,79.52,41.2,0.00117170942022178,1
712,78.49,78.00,49.6,0.000973702550101571,1
713,77.35,76.18,48.14,0.000777801266152684,1
714,73.93,76.59,43.98,0.000526229026873846,1
715,86.41,79.23,58.22,0.000648922952404604,1
716,79.40,79.92,50.45,0.000554469044663777,1
717,76.44,80.75,47.57,0.000396772027934799,1
718,79.40,78.41,50.61,0.000346052193133977,1
719,79.40,78.41,50.6,0.000302309106232604,1
720,79.63,79.47,50.86,0.000270595216129111,1
721,78.09,79.04,49.03,0.000202588653468971,1
722,86.45,81.39,57.91,0.000365347885286159,1
723,86.41,83.65,57.87,0.000487724039090015,1
724,81.16,84.67,51.35,0.00044086843924894,1
725,81.16,82.91,51.35,0.0003990143392435,1
726,79.98,80.77,49.89,0.000330957595592174,1
727,83.04,81.39,53.58,0.00035371825939287,1
728,80.85,81.29,50.7,0.000310421812429669,1
729,77.57,80.49,46.65,0.000187140440116326,1
730,83.04,80.49,53.34,0.000231357323462105,1
731,85.59,82.06,56.1,0.000329957840620966,1
732,87.12,85.25,57.72,0.000443436359803932,1
733,85.47,86.06,56.41,0.00050373533592199,1
734,90.51,87.70,61.43,0.000669754113432859,1
735,85.72,87.23,54.94,0.000673609303421562,1
736,85.72,87.31,54.94,0.000668949028646712,1
737,95.22,88.89,63.76,0.000892642536721933,1
738,95.31,92.08,63.82,0.00105966415298898,1
739,95.21,95.25,63.82,0.00117819320956911,1
740,90.10,93.54,56.56,0.00113420744463696,1
741,95.10,93.47,61.3,0.00121015776058733,1
742,91.69,92.30,57.99,0.00119598210679797,1
743,91.72,92.84,58.02,0.00117200881507081,1
744,91.71,91.71,58.01,0.00113963015887051,1
745,91.72,91.72,58.02,0.0011015100976033,1
746,91.72,91.72,58.02,0.00105909083754879,1
747,94.56,92.67,61.31,0.00107887811655024,1
748,99.52,95.27,65.75,0.00118211075601336,1
749,100.00,98.03,69.54,0.00135028950668991,1
750,100.00,99.84,72.79,0.0015672507508899,1
751,100.00,100.00,78.13,0.0019331072998054,1
752,100.00,100.00,78.82,0.00223005326552327,1
753,94.40,98.13,69.53,0.00230753999371609,1
754,94.12,96.17,69.53,0.0023418420907576,1
755,87.43,91.98,60.19,0.00219515316013012,1
756,81.54,87.70,53.38,0.0019257498850266,1
757,78.97,82.65,51.84,0.00166108579604297,1
758,86.15,82.22,58.01,0.00158408185910174,1
759,77.34,80.82,49.65,0.00132325052102122,1
760,78.76,80.75,50.88,0.00113324504482161,1
761,76.03,77.38,48.58,0.000918439457030607,1
762,76.03,76.94,48.58,0.00073961166646272,1
763,75.75,75.94,48.3,0.000585127965404049,1
764,75.75,75.84,48.3,0.000457388550271488,1
765,76.11,75.87,48.74,0.000359568949534793,1
766,78.88,76.91,52.07,0.000336105809089407,1
767,79.16,78.05,52.42,0.000319798415208448,1
768,79.16,79.07,52.42,0.000303377650463441,1
769,79.19,79.17,52.45,0.00028758670624056,1
770,79.18,79.18,52.44,0.000271819523660242,1
771,79.19,79.19,52.45,0.000256427808707918,1
772,79.17,79.18,52.42,0.000241151293698627,1
773,79.17,79.18,52.42,0.000226434418007239,1
774,77.46,78.60,48.9,0.00017694226809771,1
775,76.20,77.61,46.42,0.000109972529918883,1
776,76.07,76.58,46.16,0.0000536403882471947,1
777,76.03,76.10,46.08,0.00000805942432029985,1
778,0.00,50.70,8.55,-0.0018568188898736,0
779,73.53,49.85,49.76,-0.00158623636442334,0
780,79.74,51.09,51.74,-0.00121134323334324,0
781,81.16,78.14,52.2,-0.000870868454086224,0
782,76.02,78.97,50.32,-0.000713945949509582,0
783,70.27,75.81,48.22,-0.000716734447327054,0
784,46.86,64.38,40.77,-0.00125597982598712,0
785,55.67,57.60,44.26,-0.00145921384998509,0
786,46.31,49.61,41.47,-0.00182033310551325,0
787,42.99,48.32,40.49,-0.0021605712922382,0
788,41.54,43.61,40.05,-0.00243670839880633,0
789,37.81,40.78,38.87,-0.00271304639451892,0
790,37.78,39.05,38.86,-0.00289969638553491,0
791,35.15,36.92,37.95,-0.00307491423556262,0
792,35.15,36.03,37.95,-0.0031775969486398,0
793,35.82,35.37,38.37,-0.00320643970800171,0
794,34.50,35.16,37.82,-0.00322365873226219,0
795,34.36,34.89,37.76,-0.00320397218437576,0
796,34.08,34.31,37.62,-0.00315878441360231,0
797,34.08,34.17,37.62,-0.00308752790774178,0
798,30.26,32.81,35.63,-0.00308641345481408,0
799,23.07,29.13,32.18,-0.00321968886154025,0
800,14.97,22.77,28.8,-0.00347833377612631,0
801,21.14,19.73,34.45,-0.00349659214975302,0
802,15.01,17.04,31.76,-0.00361568409495684,0
803,26.32,20.82,40.94,-0.00340159931946921,0
804,23.65,21.66,39.59,-0.00325797431450529,0
805,17.58,22.52,36.62,-0.00325169175296308,0
806,17.56,19.60,36.61,-0.00321032599401434,0
807,17.82,17.65,36.84,-0.00313547721809795,0
808,17.82,17.73,36.84,-0.00304121980555126,0
809,17.82,17.82,36.84,-0.00293280674108182,0
810,24.18,19.94,43.27,-0.00266428848506826,0
811,20.63,20.88,40.78,-0.00250721113330621,0
812,30.26,25.02,49.31,-0.00212833576614142,0
813,23.19,24.69,44.27,-0.00197409459694905,0
814,27.95,27.13,48.12,-0.00171833230438115,0
815,27.93,26.36,48.11,-0.00149878003473237,0
816,26.03,27.30,46.62,-0.0013545504168329,0
817,29.40,27.79,49.6,-0.00114658803856212,0
818,30.00,28.48,50.13,-0.000956356767520408,0
819,30.00,29.80,50.13,-0.00079641858567513,0
820,30.00,30.00,50.13,-0.000662036517508974,0
821,30.00,30.00,50.13,-0.000549208115879148,0
822,30.00,30.00,50.13,-0.000454552009965573,0
823,30.00,30.00,50.13,-0.000375211945042915,0
824,29.18,29.73,49.02,-0.000328158158280427,0
825,29.18,29.46,49.02,-0.000287552687155614,0
826,28.37,28.91,47.8,-0.000271724317074598,0
827,27.74,28.43,46.84,-0.000271049225731219,0
828,27.74,27.95,46.84,-0.000267432754166743,0
829,27.72,27.73,46.8,-0.000262032833932885,0
830,27.72,27.72,46.8,-0.00025481687455954,0
831,25.17,26.87,42.16,-0.000306279958412127,0
832,25.16,26.02,42.15,-0.00034329969561837,0
833,16.72,22.35,30.52,-0.000567634535058347,0
834,12.45,18.11,26.53,-0.000837919527232082,0
835,9.90,13.02,24.48,-0.00110037028647868,0
836,5.06,9.14,21.13,-0.00140802779008323,0
837,4.81,6.59,20.97,-0.00163933287626162,0
838,1.88,3.92,19.14,-0.00187157285349119,0
839,0.00,2.23,16.64,-0.00214382530084894,0
840,0.00,0.63,15.46,-0.00239345871457577,0
841,0.00,0.00,14.53,-0.00261292144944309,0
842,0.00,0.00,13.34,-0.00282549657746472,0
843,0.00,0.00,11.57,-0.00308114233277196,0
844,0.00,0.00,11.57,-0.00324688935409566,0
845,0.00,0.00,11.57,-0.00334020935539658,0
846,0.00,0.00,11.57,-0.00337563825244875,0
847,2.20,0.73,18.8,-0.0033044910480763,0
848,15.09,5.76,46.39,-0.00285663736875676,0
849,17.62,11.64,50,-0.00240339354926881,0
850,9.53,14.08,40.62,-0.00224337064479925,0
851,9.54,12.23,40.63,-0.00209225993072775,0
852,2.21,7.10,33.94,-0.00215163825799814,0
853,6.61,6.12,40.3,-0.00205264861284912,0
854,0.00,2.94,22.54,-0.00287402568525752,0
855,0.35,2.32,23.02,-0.00347434651280219,0
856,0.35,0.23,23.02,-0.0039064692167352,0
857,0.35,0.35,23.02,-0.00420155449079075,0
858,0.18,0.29,22.93,-0.0043916754918028,0
859,0.35,0.29,23.24,-0.00448526921415941,0
860,0.35,0.29,23.24,-0.00450800544370078,0
861,0.35,0.35,23.25,-0.00447479934206078,0
862,0.35,0.35,23.25,-0.00439811849845968,0
863,0.35,0.35,23.24,-0.00428824412674568,0
864,0.35,0.35,23.24,-0.00415350113186383,0
865,0.29,0.33,23.2,-0.0040026659621097,0
866,0.27,0.30,23.18,-0.00383962420504932,0
867,0.27,0.28,23.17,-0.00366854409701832,0
868,0.23,0.26,23.13,-0.00349413625504872,0
869,0.23,0.24,23.16,-0.00331749893753081,0
870,0.35,0.27,23.62,-0.0031373738608934,0
871,0.35,0.31,23.62,-0.00296054012951315,0
872,0.35,0.35,23.62,-0.00278829187649998,0
873,0.35,0.35,23.62,-0.00262159244332137,0
874,0.35,0.35,23.64,-0.00246101202393439,0
875,17.50,6.07,67.13,-0.00170171419407199,0
876,18.14,12.00,67.87,-0.00106510741401682,0
877,14.67,16.77,60.03,-0.000676760023993948,0
878,14.67,15.83,60.03,-0.000364890318240336,0
879,14.67,14.67,60.03,-0.000116471101655413,0
880,14.67,14.67,60.03,0.0000794161816339941,1
