TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
741,61.27,61.27,63.75,0.000445879152596632,1
742,58.98,60.51,58.18,0.000404473731,1
743,58.03,59.43,55.98,0.00036085293,1
744,50.59,55.87,42.49,0.00027135911,1
745,56.18,54.93,51.64,0.00023546421,1
746,53.23,53.33,47.25,0.000184419976,1
747,52.61,54.01,43.45,0.00012299591,1
748,46.91,50.92,35.69,0.000024903053,1
749,46.91,48.81,35.69,-0.000052255521,0
750,46.91,46.91,35.69,-0.000112120774416456,0
751,44.86,46.22,33.68,-0.000170742808,0
752,36.75,42.84,27.16,-0.000266187927,0
753,37.38,39.66,28.33,-0.000333946326,0
754,37.38,37.17,28.33,-0.0003832425,0
755,37.38,37.38,28.33,-0.0004175091,0
756,37.38,37.38,28.33,-0.000439607454,0
757,37.38,37.38,28.33,-0.00045191853,0
758,37.87,37.55,29.58,-0.00045332676,0
759,37.87,37.71,29.58,-0.000449268041,0
760,37.87,37.87,29.58,-0.00044097151,0
761,37.87,37.87,29.58,-0.00042944863,0
762,37.87,37.87,29.58,-0.000415528793636413,0
763,45.08,40.27,48.84,-0.00035406039,0
764,49.52,44.16,56.68,-0.000273684917,0
765,49.51,48.04,56.66,-0.000207653088,0
766,49.51,49.52,56.66,-0.000153553937,0
767,49.51,49.51,56.66,-0.000109419922,0
768,49.51,49.51,56.66,-0.000073596033,0
769,49.51,49.51,56.66,-0.000044690964,0
770,49.51,49.51,56.66,-0.00002153586,0
771,49.51,49.51,56.66,-0.000003149459,0
772,49.52,49.52,56.69,0.000011348476,1
773,49.52,49.52,56.69,0.000022577344,1
774,49.52,49.52,56.69,0.00003111719,1
775,58.60,52.55,74.65,0.000095094673,1
776,63.11,57.08,79.25,0.000172733203,1
777,63.11,61.61,79.25,0.00023157281,1
778,63.11,63.11,79.25,0.000275019745,1
779,58.61,61.61,64.63,0.000277380958,1
780,58.61,60.11,64.63,0.00027606908,1
781,58.59,58.61,64.57,0.000271780326,1
782,58.55,58.59,64.42,0.000265036805,1
783,58.55,58.56,64.42,0.00025673294,1
784,58.55,58.55,64.42,0.000247301305,1
785,58.55,58.55,64.42,0.00023709361,1
786,58.55,58.55,64.42,0.000226394232,1
787,58.55,58.55,64.42,0.000215431588,1
788,58.55,58.55,64.42,0.00020438761,1
789,58.61,58.57,64.62,0.000193806069,1
790,58.61,58.59,64.62,0.000183307116,1
791,58.61,58.61,64.62,0.000172992512,1
792,61.32,59.51,72.53,0.000180095859,1
793,69.53,63.16,72.53,0.000183608024,1
794,77.23,69.36,72.53,0.000184266839,1
795,77.23,74.66,72.53,0.000182682803,1
796,77.23,77.23,72.53,0.000179359721,1
797,77.23,77.23,72.53,0.000174712089,1
798,77.23,77.23,72.53,0.000169079718,1
799,77.84,77.43,74.27,0.000165827656,1
800,77.84,77.64,74.27,0.000161389896,1
801,84.04,79.91,85.24,0.000187290594,1
802,84.08,81.99,85.24,0.000205445337,1
803,84.08,84.07,85.24,0.000217325585,1
804,88.44,85.53,85.24,0.000224155326,1
805,91.52,88.01,85.24,0.000226950823,1
806,91.52,90.49,85.24,0.000226554092,1
807,91.52,91.52,85.24,0.000223661087,1
808,91.52,91.52,85.24,0.000218845437,1
809,91.52,91.52,85.24,0.000212578422,1
810,92.75,91.93,87.19,0.000210960753,1
811,92.75,92.34,87.19,0.000207289,1
812,93.99,93.16,88.89,0.000207764567,1
813,93.99,93.58,88.89,0.000205769121,1
814,95.62,94.53,90.77,0.000209403523,1
815,95.84,95.15,90.99,0.000210892561,1
816,96.04,95.84,91.19,0.00021056964,1
817,96.04,95.98,91.19,0.000207916669,1
818,96.46,96.18,91.66,0.000205411186,1
819,96.46,96.32,91.66,0.000201107151,1
820,100.00,97.64,94.59,0.000212583234,1
821,100.00,98.82,94.59,0.000219150448,1
822,100.00,100.00,94.59,0.000221797351,1
823,100.00,100.00,94.59,0.000221342962,1
824,100.00,100.00,95.32,0.000224119341,1
825,100.00,100.00,95.32,0.000223739912,1
826,100.00,100.00,95.32,0.000220892541,1
827,100.00,100.00,97.53,0.000246186738,1
828,100.00,100.00,98.59,0.000307447979,1
829,100.00,100.00,98.64,0.000355692422,1
830,100.00,100.00,99.11,0.000438331923,1
831,100.00,100.00,99.18,0.000509347432,1
832,100.00,100.00,99.54,0.000664521645,1
833,100.00,100.00,99.56,0.000785890804,1
834,100.00,100.00,99.62,0.000906062056,1
835,100.00,100.00,99.62,0.000989811413,1
836,100.00,100.00,99.62,0.00104415341,1
837,100.00,100.00,99.69,0.001120295584,1
838,100.00,100.00,99.69,0.001167133963,1
839,100.00,100.00,99.69,0.001190497509,1
840,100.00,100.00,99.69,0.001195214789,1
841,100.00,100.00,99.73,0.001213683887,1
842,100.00,100.00,99.73,0.00121430399,1
843,100.00,100.00,99.79,0.00124637055,1
844,100.00,100.00,99.8,0.001268617591,1
845,100.00,100.00,99.81,0.001282919557,1
846,100.00,100.00,99.81,0.00127948607,1
847,100.00,100.00,99.83,0.00129045794,1
848,100.00,100.00,99.86,0.001324147238,1
849,100.00,100.00,99.88,0.001369440594,1
850,100.00,100.00,99.93,0.001559260541,1
851,100.00,100.00,99.94,0.001774894702,1
852,100.00,100.00,99.94,0.00192335224,1
853,100.00,100.00,99.94,0.002017575128,1
854,100.00,100.00,99.94,0.00206829277,1
855,100.00,100.00,99.96,0.002177513468,1
856,100.00,100.00,99.96,0.002247606248,1
857,100.00,100.00,99.96,0.002325228915,1
858,100.00,100.00,99.97,0.002405738276,1
859,100.00,100.00,99.97,0.002441280188,1
860,100.00,100.00,99.97,0.002458169934,1
861,100.00,100.00,99.97,0.002498400809,1
862,86.72,95.57,70.12,0.002331848259,1
863,78.12,88.28,58.02,0.002064798937,1
864,78.12,80.99,58.02,0.001831991227,1
865,78.12,78.12,58.02,0.001628677591,1
866,93.04,83.09,69.44,0.00164178032,1
867,89.15,86.77,64.51,0.001583501412,1
868,89.18,90.46,64.53,0.00152019019,1
869,87.98,88.77,62.94,0.001437992571,1
870,78.95,85.37,52.43,0.001241641343,1
871,67.55,78.16,42.73,0.00092757891,1
872,67.55,71.35,42.73,0.00067077395,1
873,67.55,67.55,42.72,0.00046169419,1
874,61.34,65.48,37.95,0.000212766648,1
875,61.34,63.41,37.95,0.000015168656,1
876,61.34,61.34,37.95,-0.00013989789,0
877,61.34,61.34,37.95,-0.000259830482,0
878,44.85,55.84,27.12,-0.00056295937,0
879,44.85,50.35,27.12,-0.000794207423168324,0
880,56.95,48.88,41.36,-0.000810668955,0
881,60.67,54.16,44.92,-0.00076646219,0
882,60.61,59.41,44.88,-0.000723776002,0
883,67.94,63.07,51.59,-0.00058774681,0
884,67.94,65.50,51.59,-0.000474476188,0
885,67.94,67.94,51.59,-0.00038032656,0
886,67.94,67.94,51.59,-0.000302230206,0
887,67.94,67.94,51.59,-0.000237600802,0
888,67.94,67.94,51.59,-0.000184258641,0
889,67.94,67.94,51.59,-0.000140367412,0
890,63.00,66.29,45.34,-0.00016793556,0
891,62.73,64.56,45.01,-0.000191139157,0
892,62.69,62.81,44.96,-0.000207653477,0
893,62.69,62.70,44.96,-0.000218227856,0
894,62.18,62.52,44.4,-0.000229017999,0
895,60.87,61.91,42.46,-0.000251764679,0
896,60.51,61.19,41.92,-0.000271314912,0
897,60.43,60.60,41.79,-0.0002846214,0
898,52.91,57.95,31.98,-0.000388362222,0
899,48.10,53.81,27.63,-0.00052539881,0
900,44.55,48.52,24.88,-0.000672243435,0
901,44.39,45.68,24.75,-0.00078179855962252,0
902,38.97,42.64,21.06,-0.000928252794,0
903,38.97,40.78,21.06,-0.001032502787,0
904,36.73,38.23,21.06,-0.001102481013,0
905,35.27,36.99,21.06,-0.001144796673,0
906,35.27,35.76,21.06,-0.001164946104,0
907,35.07,35.20,20.89,-0.001169993244,0
908,32.22,34.19,18.75,-0.001195061378,0
909,32.22,33.17,18.75,-0.001201119912,0
910,32.22,32.22,18.75,-0.001192208177,0
911,32.22,32.22,18.75,-0.001171663097,0
912,32.22,32.22,18.75,-0.001142232908,0
913,32.22,32.22,18.75,-0.001106173037,0
914,25.88,30.11,13.81,-0.001142196788,0
915,24.42,27.51,12.97,-0.001175156751,0
916,7.55,19.28,8.28,-0.001339526668,0
917,7.55,13.17,8.28,-0.001453177292,0
918,7.55,7.55,8.28,-0.001525767115,0
919,20.20,11.76,36.06,-0.001418983664,0
920,20.20,15.98,36.06,-0.001319153752,0
921,21.53,20.64,38.34,-0.001210511084,0
922,21.63,21.12,38.52,-0.001110399236,0
923,27.15,23.43,47.49,-0.000955500296,0
924,27.15,25.31,47.49,-0.000823250243,0
925,27.15,27.15,47.49,-0.000710252516,0
926,27.15,27.15,47.49,-0.00061362651,0
927,29.12,27.80,50.93,-0.000508129044,0
928,29.12,28.46,50.93,-0.000419684636,0
929,29.12,29.12,50.93,-0.000345608598,0
930,29.09,29.11,50.93,-0.000283633841,0
931,29.09,29.10,50.93,-0.000231846284,0
932,29.09,29.09,50.93,-0.000188630224,0
933,28.03,28.74,50.93,-0.00015262214,0
934,28.03,28.38,50.93,-0.000122671613,0
935,28.03,28.03,50.93,-0.00009780831,0
936,28.03,28.03,50.93,-0.000077214025,0
937,28.03,28.03,50.93,-0.00006019908,0
938,28.03,28.03,50.93,-0.000046182333,0
939,28.03,28.03,50.93,-0.000034674326,0
940,27.83,27.96,50.93,-0.000025262984,0
941,27.83,27.90,50.93,-0.00001760157,0
942,25.80,27.16,50.93,-0.000011398482,0
943,25.80,26.48,50.93,-0.000006408641,0
944,26.32,25.97,53.61,0.00000327034,1
945,26.32,26.15,53.61,0.000010816099,1
946,28.96,27.20,64.99,0.000045824379,1
947,52.10,35.79,89.42,0.0003279041,1
948,54.05,45.04,90.05,0.000566421509,1
949,58.75,54.96,91.38,0.00079838318,1
950,46.96,53.25,67.11,0.000841198695,1
951,46.66,50.79,67.07,0.000864852556527614,1
952,46.67,46.76,67.07,0.000873572366,1
953,46.45,46.59,67.13,0.000871064731,1
954,46.45,46.52,67.13,0.000859168282341574,1
955,35.54,42.81,50.2,0.000726167604,1
956,48.33,43.44,62.58,0.000752448171,1
957,43.32,42.39,56.72,0.000710886565,1
958,43.32,44.99,56.72,0.000670223395,1
959,51.99,46.21,63.68,0.00072526343,1
960,52.46,49.26,64.01,0.000765088335,1
961,53.19,52.55,64.96,0.000801389924,1
962,56.92,54.19,67.6,0.00086036469,1
963,58.18,56.10,68.46,0.000910109311,1
964,58.18,57.76,68.46,0.00093868505,1
965,58.00,58.12,68.15,0.00094837675,1
966,58.00,58.06,68.15,0.000945152403,1
967,58.00,58.00,68.15,0.000931849353,1
968,58.00,58.00,68.15,0.000910804063,1
969,58.00,58.00,68.15,0.000883934399,1
970,58.00,58.00,68.15,0.000852808713,1
971,58.00,58.00,68.15,0.000818703861,1
972,58.00,58.00,68.15,0.000782653907,1
973,58.00,58.00,68.15,0.000745491014,1
974,58.00,58.00,68.15,0.000707879735,1
975,58.00,58.00,68.15,0.000670345776,1
976,58.00,58.00,68.15,0.0006333001,1
977,58.00,58.00,68.15,0.000597059101,1
978,58.00,58.00,68.15,0.000561861491,1
979,58.00,58.00,68.15,0.0005278824,1
980,58.00,58.00,68.15,0.00049524517,1
981,58.00,58.00,68.15,0.00046403113,1
982,58.00,58.00,68.15,0.000434287798,1
983,58.00,58.00,68.15,0.000406035648,1
984,58.18,58.06,68.73,0.000381256862,1
985,58.18,58.12,68.73,0.000357498635,1
986,58.18,58.18,68.73,0.000334810715,1
987,58.18,58.18,68.73,0.000313219882,1
988,58.18,58.18,68.73,0.000292734621,1
989,58.18,58.18,68.73,0.000273348981,1
990,58.18,58.18,68.73,0.000255045774,1
991,58.18,58.18,68.73,0.000237799199,1
992,58.18,58.18,68.73,0.000221577,1
993,58.18,58.18,68.73,0.00020634224,1
994,58.18,58.18,68.73,0.00019205472,1
995,58.18,58.18,68.73,0.000178672156,1
996,58.18,58.18,68.73,0.000166151108,1
997,58.18,58.18,68.73,0.000154447723,1
998,58.18,58.18,68.73,0.000143518326,1
999,58.18,58.18,68.73,0.00013331988,1
1000,58.18,58.18,68.73,0.00012381034,1
1001,58.18,58.18,68.73,0.0001149489,1
1002,58.18,58.18,68.73,0.000106696224,1
1003,63.53,59.97,68.73,0.000099014544,1
1004,63.53,61.75,68.73,0.000091867766,1
1005,63.79,63.62,71.81,0.000087715859,1
1006,63.91,63.74,73.1,0.000084597126,1
1007,63.91,63.87,73.1,0.000081189604,1
1008,67.35,65.05,73.1,0.000077594659,1
1009,67.35,66.20,73.1,0.000073893843,1
1010,68.48,67.73,73.1,0.000070152253,1
1011,78.53,71.45,73.1,0.000066421358,1
1012,95.64,80.89,73.1,0.000062741359,1
1013,95.64,89.94,73.1,0.00005914317,1
1014,95.64,95.64,73.1,0.000055650088,1
1015,95.64,95.64,73.1,0.000052279155,1
1016,95.64,95.64,73.1,0.000049042341,1
1017,95.64,95.64,73.1,0.00004594749,1
1018,95.64,95.64,73.1,0.000042999134,1
1019,95.65,95.65,73.26,0.000040255843,1
1020,100.00,97.10,93.65,0.00006593587,1
1021,100.00,98.55,95.64,0.000101002253,1
1022,100.00,100.00,96.57,0.00013995805,1
1023,100.00,100.00,97.79,0.0001991904,1
1024,100.00,100.00,98.25,0.000263932063,1
1025,100.00,100.00,98.25,0.000311687934,1
1026,100.00,100.00,98.25,0.000345540388,1
1027,100.00,100.00,98.25,0.00036811779,1
1028,100.00,100.00,98.25,0.000381606713,1
1029,100.00,100.00,98.38,0.000393596018,1
1030,100.00,100.00,98.85,0.000426682713,1
1031,100.00,100.00,99.26,0.000498367424,1
1032,100.00,100.00,99.26,0.000548825323,1
1033,100.00,100.00,99.34,0.000597069146,1
1034,100.00,100.00,99.43,0.000648054858,1
1035,100.00,100.00,99.57,0.00072529087,1
1036,100.00,100.00,99.7,0.000848998488,1
1037,100.00,100.00,99.74,0.00096969222,1
1038,100.00,100.00,99.76,0.001072017935,1
1039,100.00,100.00,99.81,0.001196275871,1
1040,100.00,100.00,99.81,0.001279900515,1
1041,100.00,100.00,99.81,0.001330769795,1
1042,100.00,100.00,99.81,0.001355418592,1
1043,100.00,100.00,99.81,0.001359258351,1
1044,99.48,99.83,97.16,0.001341245214,1
1045,99.48,99.66,97.16,0.001311840308,1
1046,97.38,98.78,86.34,0.001251337168,1
1047,97.38,98.08,86.34,0.001189675669,1
1048,97.37,97.37,86.31,0.001127753097,1
1049,81.43,92.06,42.06,0.000896044909,1
1050,76.29,85.03,35.71,0.00064925193,1
1051,76.29,78.00,35.71,0.00044838429,1
1052,76.29,76.29,35.71,0.000285820853,1
1053,70.22,74.27,29.2,0.00009007887,1
1054,70.22,72.24,29.2,-0.000064396404,0
1055,70.22,70.22,29.2,-0.000184728093,0
1056,89.46,76.63,58.87,-0.000070546378,0
1057,90.01,83.23,59.4,0.000025579224,1
1058,90.01,89.83,59.4,0.000100579096,1
1059,95.79,91.94,64.86,0.00022017697,1
1060,96.08,93.96,65.56,0.00032001597,1
1061,100.00,97.29,68.39,0.000430884697,1
1062,100.00,98.69,69.2,0.000523503285,1
1063,100.00,100.00,69.93,0.000599588886,1
1064,100.00,100.00,70.99,0.00066591547,1
1065,100.00,100.00,71.86,0.000721248206366171,1
1066,100.00,100.00,71.88,0.000756638386,1
1067,100.00,100.00,74.71,0.000811196996,1
1068,100.00,100.00,75.86,0.000860261886,1
1069,100.00,100.00,75.86,0.000888874909,1
1070,66.27,88.76,37.07,0.000591549147,1
1071,72.36,79.54,42.76,0.00040765295,1
1072,72.36,70.33,42.76,0.000258863011,1
1073,72.36,72.36,42.76,0.000139293567,1
1074,72.36,72.36,42.76,0.000043994337,1
1075,72.36,72.36,42.76,-0.000031192907,0
1076,72.36,72.36,42.76,-0.000089753803,0
1077,72.36,72.36,42.76,-0.000134617907,0
1078,65.01,69.91,36.14,-0.0002359394,0
1079,65.01,67.46,36.14,-0.000312654412,0
1080,58.88,62.96,31.43,-0.000425701695,0
1081,58.88,60.92,31.43,-0.000509454126,0
1082,54.59,57.45,28.42,-0.00060879866,0
1083,54.58,56.02,28.42,-0.000679789332,0
1084,54.58,54.59,28.42,-0.000727691994,0
1085,43.48,50.88,21.87,-0.000856209742,0
1086,46.87,48.31,27.51,-0.000916094467,0
1087,42.09,44.14,25.77,-0.00097965915,0
1088,30.36,39.77,23.12,-0.00106384791,0
1089,30.93,34.46,23.96,-0.00111315625,0
1090,34.23,31.84,28.86,-0.001112587066,0
1091,36.00,33.72,31.41,-0.00108526978,0
1092,52.79,41.01,49.79,-0.000916444921,0
1093,52.79,47.19,49.79,-0.000773731146,0
1094,52.79,52.79,49.79,-0.000653101091,0
1095,41.48,49.02,40.63,-0.000642064451,0
1096,39.53,44.60,39.28,-0.00064184648,0
1097,32.38,37.80,39.28,-0.000634368928,0
1098,32.38,34.76,39.28,-0.000621287305,0
1099,32.38,32.38,39.28,-0.00060396285,0
1100,22.18,28.98,39.28,-0.000583510683,0
1101,21.55,25.37,39.28,-0.000560840311,0
1102,19.73,21.15,39.26,-0.000536916313,0
1103,4.64,15.30,32.99,-0.000565753868,0
1104,3.54,9.30,32.99,-0.00058191228,0
1105,3.54,3.90,32.99,-0.000587950208,0
1106,3.54,3.54,32.99,-0.00058598818,0
1107,3.54,3.54,32.99,-0.000577779157,0
1108,3.54,3.54,32.99,-0.000564768062,0
1109,3.54,3.54,32.99,-0.000548141945,0
1110,7.10,4.72,39.06,-0.000508923,0
1111,8.27,6.30,40.95,-0.000465822505,0
1112,8.52,7.96,41.38,-0.000425328871,0
1113,8.16,8.32,40.92,-0.00039079607,0
1114,8.16,8.28,40.92,-0.00035928693,0
1115,8.16,8.16,40.92,-0.000330505836,0
1116,8.20,8.17,41.01,-0.000303963416,0
1117,9.97,8.77,44.96,-0.000269786715,0
1118,9.97,9.38,44.96,-0.000239935418,0
1119,9.97,9.97,44.96,-0.000213813198,0
1120,9.97,9.97,44.96,-0.00019091034,0
1121,9.97,9.97,44.96,-0.000170790804,0
1122,9.97,9.97,44.96,-0.00015308123,0
1123,9.97,9.97,44.96,-0.00013746164,0
1124,9.97,9.97,44.96,-0.000123657521,0
1125,14.01,11.31,56.9,-0.00008876727,0
1126,14.01,12.66,56.9,-0.000060420614,0
1127,15.79,14.60,61.2,-0.00002755169,0
1128,16.50,15.43,62.79,0.000002479157,1
1129,28.29,20.19,78.55,0.000092079426,1
1130,30.18,24.99,80.01,0.000171794069,1
1131,32.20,30.23,81.47,0.00024359029,1
1132,33.08,31.82,82.08,0.000301968877,1
1133,34.23,33.17,82.87,0.000350643778,1
1134,34.22,33.84,82.83,0.000384714683,1
1135,34.22,34.22,82.83,0.00040701613,1
1136,34.22,34.22,82.83,0.00041984513,1
1137,34.22,34.22,82.83,0.00042510839,1
1138,34.22,34.22,82.83,0.00042438538,1
1139,34.22,34.22,82.83,0.000418981339,1
1140,34.19,34.21,82.67,0.000409802355,1
1141,34.19,34.20,82.67,0.000397940375,1
1142,34.19,34.19,82.67,0.000384111727,1
1143,34.19,34.19,82.67,0.00036889996,1
1144,34.19,34.19,82.67,0.000352777989,1
1145,34.19,34.19,82.67,0.00033612665,1
1146,33.30,33.89,75.86,0.000314274943,1
1147,33.30,33.59,75.86,0.000293573267,1
1148,33.30,33.30,75.86,0.00027400851,1
1149,33.30,33.30,75.86,0.00025555745,1
1150,32.22,32.94,66.93,0.000232195204,1
1151,32.21,32.58,66.85,0.000211188613,1
1152,32.21,32.22,66.85,0.000192323609,1
1153,28.17,30.87,43.02,0.00015272847,1
1154,23.13,27.84,29.09,0.000091735766,1
1155,23.13,24.81,29.09,0.000042896051,1
1156,23.13,23.13,29.09,0.00000413692827690382,1
1157,23.13,23.13,29.09,-0.000026280192,0
1158,7.87,18.04,12.55,-0.00013522404,0
1159,6.94,12.65,12.1,-0.000224265658,0
1160,6.94,7.25,12.1,-0.000291488594,0
1161,6.94,6.94,12.1,-0.000340847541,0
1162,6.94,6.94,12.1,-0.000375645224,0
1163,6.94,6.94,12.1,-0.000398635774,0
1164,3.22,5.70,10.01,-0.000432959187152506,0
1165,0.00,3.39,6.62,-0.000512549534,0
1166,0.00,1.07,6.62,-0.000569091099,0
1167,0.00,0.00,6.62,-0.00060692484,0
1168,0.00,0.00,6.62,-0.000629666091,0
1169,0.00,0.00,6.62,-0.000640320281847395,0
1170,6.35,2.12,29.51,-0.000603279175,0
1171,6.35,4.23,29.51,-0.00056738474,0
1172,6.35,6.35,29.51,-0.000532797489,0
1173,6.35,6.35,29.51,-0.000499628333,0
1174,6.35,6.35,29.51,-0.000467948051,0
1175,6.35,6.35,29.51,-0.00043779516,0
1176,6.35,6.35,29.51,-0.000409182456,0
1177,6.35,6.35,29.51,-0.000382102436,0
1178,6.35,6.35,29.51,-0.000356531771,0
1179,19.69,10.79,64.83,-0.00025232049,0
1180,19.69,15.24,64.83,-0.000167803706,0
1181,19.69,19.69,64.83,-0.000099679032,0
1182,19.69,19.69,64.83,-0.00004517258,0
1183,19.69,19.69,64.83,-0.000001956078,0
1184,19.69,19.69,64.83,0.000031922088,1
1185,19.69,19.69,64.83,0.000058097732,1
1186,19.69,19.69,64.83,0.000077941379,1
1187,19.69,19.69,64.83,0.000092598645,1
1188,19.69,19.69,64.83,0.000103025975,1
1189,19.69,19.69,64.83,0.000110020764,1
1190,19.69,19.69,64.83,0.000114246765,1
1191,19.69,19.69,64.83,0.000116255486,1
1192,19.69,19.69,64.83,0.000116504238,1
1193,19.69,19.69,64.83,0.000115371334,1
1194,19.69,19.69,64.83,0.00011316889,1
1195,15.84,18.41,44.03,0.000087100361,1
1196,15.84,17.12,44.03,0.00006568257,1
1197,13.06,14.92,34.68,0.000031440142,1
1198,17.79,15.56,52.95,0.000032636661,1
1199,17.79,16.21,52.95,0.000033202154,1
1200,17.79,17.79,52.95,0.000033266818,1
1201,17.79,17.79,52.95,0.000032938362,1
1202,17.79,17.79,52.95,0.000032305653,1
1203,17.79,17.79,52.95,0.000031441783,1
1204,17.79,17.79,52.95,0.000030406649,1
1205,17.33,17.63,50.63,0.000026473083,1
1206,17.33,17.48,50.63,0.000023089527,1
1207,8.36,14.34,25.46,-0.000033651583,0
1208,8.36,11.35,25.46,-0.000077728241,0
1209,8.36,8.36,25.46,-0.000111378954,0
1210,8.36,8.36,25.46,-0.00013647697,0
1211,14.55,10.42,25.46,-0.000154587555,0
1212,12.90,11.94,23.67,-0.00017268499,0
1213,11.26,12.90,22,-0.000190566427,0
1214,9.62,11.26,20.45,-0.0002080754,0
1215,9.62,10.16,20.45,-0.000219424368,0
1216,9.62,9.62,20.45,-0.0002258173,0
1217,9.62,9.62,20.45,-0.000228254064,0
1218,9.62,9.62,20.45,-0.000227563189,0
1219,11.98,10.40,20.45,-0.000224429518,0
1220,11.98,11.19,20.45,-0.000219417497,0
1221,19.20,14.38,35.63,-0.000201707252,0
1222,19.20,16.79,35.63,-0.000185533043,0
1223,21.91,20.10,42.71,-0.000164452884,0
1224,46.13,29.08,72.12,-0.00008999025,0
1225,46.13,38.06,72.12,-0.000030629638,0
1226,76.49,56.25,84.04,0.000086498461,1
1227,76.49,66.37,84.04,0.000177241951,1
1228,76.49,76.49,84.04,0.000246291075,1
1229,58.40,70.46,63.75,0.000255722369,1
1230,25.17,53.35,43.16,0.000183348716,1
1231,16.87,33.48,39.7,0.000105341429,1
1232,16.85,19.63,39.69,0.00004295414,1
1233,16.85,16.85,39.69,-0.00000642352,0
1234,14.32,16.01,38.53,-0.000050879106,0
1235,14.32,15.16,38.53,-0.000085132276,0
1236,14.32,14.32,38.53,-0.0001110011,0
1237,14.32,14.32,38.53,-0.000130005662,0
1238,14.32,14.32,38.53,-0.000143415269,0
1239,14.32,14.32,38.53,-0.000152288223,0
1240,14.32,14.32,38.53,-0.000157505452,0
1241,14.32,14.32,38.53,-0.000159798851,0
1242,14.32,14.32,38.53,-0.00015977521,0
1243,14.32,14.32,38.53,-0.000157936366,0
1244,14.32,14.32,38.53,-0.000154696214,0
1245,14.32,14.32,38.53,-0.000150395016,0
1246,9.45,12.70,33.84,-0.000156595763,0
1247,9.45,11.08,33.84,-0.000159670148,0
1248,9.45,9.45,33.84,-0.0001602599,0
1249,9.45,9.45,33.84,-0.000158896147,0
1250,9.45,9.45,33.84,-0.000156017306,0
1251,9.45,9.45,33.84,-0.000151984154,0
1252,9.45,9.45,33.84,-0.000147092523,0
1253,9.45,9.45,33.84,-0.000141583987,0
1254,9.45,9.45,33.84,-0.000135654854,0
1255,9.45,9.45,33.84,-0.000129463729,0
1256,9.45,9.45,33.84,-0.000123137868,0
1257,9.45,9.45,33.84,-0.000116778513,0
1258,9.45,9.45,33.84,-0.00011046537,0
1259,9.45,9.45,33.84,-0.000104260368,0
1260,9.45,9.45,33.84,-0.00009821079,0
1261,9.43,9.44,33.78,-0.00009240863,0
1262,0.00,6.29,13.01,-0.000132184101,0
1263,0.00,3.14,10.05,-0.000182039053,0
1264,0.00,0.00,8.96,-0.00022901608,0
1265,0.00,0.00,8.57,-0.00026713359,0
1266,0.00,0.00,8.02,-0.000299634227,0
1267,0.00,0.00,8.02,-0.000321745852,0
1268,0.00,0.00,8.02,-0.000335407955,0
1269,0.00,0.00,7.44,-0.00034785557,0
1270,0.00,0.00,7.44,-0.000353647653,0
1271,0.00,0.00,7.44,-0.000354158487,0
1272,0.00,0.00,7.44,-0.000350525139,0
1273,0.00,0.00,7.44,-0.000343685835,0
1274,0.00,0.00,7.44,-0.000334412289,0
1275,0.00,0.00,7.44,-0.000323336942,0
1276,0.00,0.00,7.44,-0.000310975897,0
1277,0.00,0.00,7.44,-0.000297748209,0
1278,0.00,0.00,7.44,-0.000283992114,0
1279,0.00,0.00,7.44,-0.000269978667,0
1280,0.00,0.00,7.44,-0.000255923189,0
1281,0.00,0.00,7.44,-0.00024199488,0
1282,0.00,0.00,7.44,-0.000228324866,0
1283,0.00,0.00,7.44,-0.00021501296,0
1284,0.00,0.00,7.44,-0.000202133276,0
1285,0.00,0.00,7.44,-0.00018973898,0
1286,0.00,0.00,7.44,-0.000177866192,0
1287,21.11,7.04,77.31,-0.00010414022,0
1288,21.11,14.07,77.31,-0.000045195128,0
1289,21.11,21.11,77.31,0.000001498662,1
1290,21.11,21.11,77.31,0.000038060985,1
1291,21.54,21.25,77.31,0.000066269054,1
1292,31.39,24.68,84.87,0.00011609501,1
1293,31.39,28.11,84.87,0.000153801169,1
1294,34.06,32.28,84.87,0.000181584709,1
1295,36.90,34.12,84.87,0.000201279334,1
1296,37.08,36.01,84.98,0.00021486699,1
1297,37.08,37.02,84.98,0.000223062255,1
1298,37.08,37.08,84.98,0.00022693993,1
1299,37.08,37.08,84.98,0.00022739108,1
1300,43.77,39.31,88.84,0.000241595397,1
1301,43.77,41.54,88.84,0.000249968912,1
1302,43.77,43.77,88.84,0.000253679423,1
1303,43.77,43.77,88.84,0.000253694778,1
1304,43.77,43.77,88.84,0.000250815211,1
1305,43.77,43.77,88.84,0.000245700566,1
1306,43.77,43.77,88.84,0.000238893213,1
1307,43.77,43.77,88.84,0.000230837325,1
1308,43.77,43.77,88.84,0.000221895096,1
1309,43.77,43.77,88.84,0.000212360375,1
1310,43.77,43.77,88.84,0.000202470125,1
1311,43.77,43.77,88.84,0.000192414042,1
1312,43.77,43.77,88.84,0.000182342633,1
1313,43.77,43.77,88.84,0.00017237399,1
1314,43.77,43.77,88.84,0.000162599458,1
1315,43.77,43.77,88.84,0.000153088396,1
1316,48.38,45.30,92.93,0.000155229929,1
1317,48.38,46.84,92.93,0.000155138472,1
1318,48.38,48.38,92.93,0.00015329868,1
1319,48.40,48.38,92.95,0.00015016684,1
1320,48.40,48.39,92.95,0.000146001756,1
1321,48.40,48.40,92.95,0.000141074655,1
